               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.076053,              0.0399,                   0,          0.00041667,               0.125,          0.00030376,          4.9251e-05,            0.082288,              0.0194,                   0,            0.076311,           0.0004804,           0.0004804
                   1,            0.061118,            0.040516,                   0,            0.002875,              0.8625,            0.045401,           0.0072209,            0.078993,            0.023215,                   0,             0.07296,           0.0010788,           0.0010788
                   2,            0.052876,            0.042617,                   0,          0.00083333,                0.25,          0.00066558,            0.000106,             0.10873,            0.020132,                   0,            0.069606,           0.0016747,           0.0016747
                   3,            0.048098,            0.047082,                   0,             0.36134,               0.275,             0.27014,            0.097196,             0.08663,              0.0519,                   0,             0.06625,           0.0022683,           0.0022683
                   4,            0.042994,            0.044885,                   0,          0.00073381,               0.175,           0.0003835,          6.5522e-05,             0.10542,             0.25304,                   0,            0.062892,           0.0028596,           0.0028596
                   5,            0.039859,            0.047175,                   0,           0.0022634,               0.425,           0.0024698,          0.00066399,             0.11075,              3.0504,                   0,            0.059531,           0.0034484,           0.0034484
                   6,            0.037944,            0.043255,                   0,            0.055161,                0.35,             0.16978,            0.035738,              0.0992,              2.1383,                   0,            0.056168,           0.0040349,           0.0040349
                   7,            0.041158,            0.042343,                   0,            0.010286,              0.4375,           0.0083578,           0.0023152,            0.096649,             0.95939,                   0,            0.052803,            0.004619,            0.004619
                   8,            0.043195,            0.039934,                   0,           0.0026372,                0.75,           0.0024044,           0.0007924,              0.0872,              4.6847,                   0,            0.049435,           0.0052007,           0.0052007
                   9,             0.04108,            0.039896,                   0,           0.0026431,              0.2375,           0.0018378,          0.00065282,              0.1093,             0.71036,                   0,            0.046065,           0.0057801,           0.0057801
                  10,            0.040981,            0.041004,                   0,           0.0052067,              0.2625,           0.0032549,          0.00071758,            0.073315,              1.8344,                   0,            0.042692,            0.006357,            0.006357
                  11,            0.038912,            0.036735,                   0,          4.8035e-05,              0.0125,          2.4519e-05,          2.4519e-06,             0.12014,             0.14049,                   0,            0.039318,           0.0069316,           0.0069316
                  12,            0.041686,            0.042244,                   0,           0.0026012,                 0.4,           0.0021184,          0.00050364,             0.10733,              5.8604,                   0,             0.03594,           0.0075038,           0.0075038
                  13,            0.041057,            0.042604,                   0,             0.11806,              0.2125,             0.06709,             0.01401,             0.12359,             0.25039,                   0,            0.032561,           0.0080737,           0.0080737
                  14,            0.038212,            0.041932,                   0,           0.0015865,              0.1125,          0.00089077,          0.00029728,             0.12328,             0.83296,                   0,            0.029179,           0.0086411,           0.0086411
                  15,            0.040013,            0.039633,                   0,           0.0017057,                0.35,           0.0011229,          0.00032178,             0.12259,                 inf,                   0,            0.025794,           0.0092062,           0.0092062
                  16,            0.039863,            0.042106,                   0,             0.00985,                0.55,           0.0072363,           0.0025317,             0.11404,              2.0342,                   0,            0.022407,           0.0097689,           0.0097689
                  17,            0.038476,            0.039338,                   0,            0.048163,               0.225,            0.027834,           0.0067139,            0.084452,            0.083894,                   0,            0.019018,            0.010329,            0.010329
